inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_164_E816.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_164_E816.mp3,1.783\times10^{-27},1.783times10 to the power of start minus 27 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_069_E550.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_069_E550.mp3,+78,plus 78
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_182_E909.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_182_E909.mp3,-\frac{1}{2}(2a+1),minus fraction start 1 end start 2 end 2a plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_166_E828.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_166_E828.mp3,\int dz V,integral from dz V
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_076_E607.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_076_E607.mp3,3{+}1,3 start plus end 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_194_E970.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_194_E970.mp3,H_{aa}=H_{xx}+ H_{yy},H sub start aa end equals H sub start xx end plus H sub start yy end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_076_E605.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_076_E605.mp3,p=\frac{(n-2)^{2}}{4}\frac{\beta^{2}}{\alpha^{2}},p equals fraction start n minus 2 to the power of start 2 end end start 4 end fraction start beta to the power of start 2 end end start alpha to the power of start 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_645_E3223.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_645_E3223.mp3,\frac {1}{2}\times 6,fraction start 1 end start 2 end times 6
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_076_E601.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_076_E601.mp3,36=14_0+5_0+1_0+10_2+5_2+1_4,36 equals 14 sub 0 plus 5 sub 0 plus 1 sub 0 plus 10 sub 2 plus 5 sub 2 plus 1 sub 4
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_650_E3246.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_650_E3246.mp3,- \frac{2}{3},minus fraction start 2 end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_201_E1005.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_201_E1005.mp3,u=\cos\theta,u equals cos theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_081_E644.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_081_E644.mp3,\cos\theta=- 1,cos theta equals minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_656_E3278.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_656_E3278.mp3,x^1\ldots x^p,x to the power of 1ldots x to the power of p
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_059_E471.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_059_E471.mp3,9.556 \times {{10}^{ -2 }},9.556 times start start 10 end to the power of start minus 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_054_E429.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_054_E429.mp3,\sqrt{-g},square root of start minus g end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_182_E910.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_182_E910.mp3,z^1=x^2+ix^3,z to the power of 1 equals x to the power of 2 plus ix to the power of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_071_E566.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_071_E566.mp3,2^{\frac{n-2}{n}}\left[\frac{B(1-n)}{C(3n-4)}\right]^{\frac{n-2}{2n}},2 to the power of start fraction start n minus 2 end start n end end [ fraction start B1 minus n end start C3n minus 4 end ] to the power of start fraction start n minus 2 end start 2n end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_178_E888.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_178_E888.mp3,g=\frac{\sqrt{p+1}}{2},g equals fraction start square root of start p plus 1 end end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_652_E3257.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_652_E3257.mp3,c\geq 0,cgeq 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_071_E562.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_071_E562.mp3,\frac{(9-z^2)(1+z^2)}{16},fraction start 9 minus z to the power of 21 plus z to the power of 2 end start 16 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_163_E811.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_163_E811.mp3,x=\frac{e^{cr}}{ac},x equals fraction start e to the power of start cr end end start ac end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_189_E942.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_189_E942.mp3,a_{\frac12}^{tot}=\frac{1}{2},a sub start fraction 12 end to the power of start tot end equals fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_192_E958.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_192_E958.mp3,\sum_{n=-\infty}^{\infty}\left(\frac{k}{2}-n\right)p^i_{k-n}p^i_n=0,sum from sub start n equals minus in fty end to the power of start in fty end fraction start k end start 2 end minus np to the power of i sub start k minus n end p to the power of i sub n equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_085_E674.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_085_E674.mp3,z \rightarrow z+a,z arrow z plus a
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_654_E3269.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_654_E3269.mp3,a=y,a equals y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_191_E952.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_191_E952.mp3,1+12+12+2+18+12+6=63,1 plus 12 plus 12 plus 2 plus 18 plus 12 plus 6 equals 63
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_073_E578.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_073_E578.mp3,\sin\phi=0,sin phi equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_206_E1029.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_206_E1029.mp3,9c+3,9c plus 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_068_E544.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_068_E544.mp3,x_{11}x_{22}-x_{12}x_{21}=0,x sub start 11 end x sub start 22 end minus x sub start 12 end x sub start 21 end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_050_E395.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_050_E395.mp3,\frac {1 }{ 30},fraction start 1 end start 30 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_181_E903.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_181_E903.mp3,\frac{1}{8}(n^2-10n-23),fraction start 1 end start 8 end n to the power of 2 minus 10n minus 23
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_176_E879.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_176_E879.mp3,-x_1 \leq x  <   x_1,minus x sub 1 leq x < x sub 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_080_E635.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_080_E635.mp3,\frac{19}{28},fraction start 19 end start 28 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_054_E432.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_054_E432.mp3,IH,IH
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_654_E3270.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_654_E3270.mp3,c_\theta = \cos\theta,c sub theta equals cos theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_069_E549.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_069_E549.mp3,\frac{1}{13},fraction start 1 end start 13 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_058_E461.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_058_E461.mp3,\sqrt{F_{ab}F^{ab}},square root of start F sub start ab end F to the power of start ab end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_208_E1038.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_208_E1038.mp3,(\sqrt{k+2})^3,square root of start k plus 2 end to the power of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_170_E848.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_170_E848.mp3,F(t_1x_3+x_1),Ft sub 1x sub 3 plus x sub 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_203_E1014.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_203_E1014.mp3,"(\sqrt{-1}(u-v),\sqrt{-1}u,-\sqrt{-1}v,0)","square root of start minus 1 end u minus v, square root of start minus 1 end u, minus square root of start minus 1 end v,0"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_206_E1030.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_206_E1030.mp3,\frac{(1-z^2)(1+z)^2}{16},fraction start 1 minus z to the power of 21 plus z to the power of 2 end start 16 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_048_E383.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_048_E383.mp3,"f(x,y)=ax^2+bxy+cy^2","fx,y equals ax to the power of 2 plus bxy plus cy to the power of 2"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_658_E3289.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_658_E3289.mp3,\sqrt{\beta} m,square root of start beta end m
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_651_E3252.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_651_E3252.mp3,\lim_{p\rightarrow\infty}u(|p|)=\infty,limit as sub start parrow in fty end u|p| equals in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_065_E518.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_065_E518.mp3,3\times 3+r-3,3times 3 plus r minus 3
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_187_E934.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_187_E934.mp3,b+db,b plus db
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_162_E807.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_162_E807.mp3,\frac{c}{3}=\frac{11}{13},fraction start c end start 3 end equals fraction start 11 end start 13 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_083_E658.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_083_E658.mp3,\alpha_2 = 2 \sqrt{\frac{d-3}{d-4}},alpha sub 2 equals 2 square root of start fraction start d minus 3 end start d minus 4 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_050_E393.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_050_E393.mp3,\beta=\frac{\pi}{4}-\frac{\theta}{2},beta equals fraction start pi end start 4 end minus fraction start theta end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_080_E637.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_080_E637.mp3,\frac{n}{2}+\frac{7}{2},fraction start n end start 2 end plus fraction start 7 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_165_E824.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_165_E824.mp3,xyz,xyz
