inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_314_E2510.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_314_E2510.mp3,2q+p+9,2q plus p plus 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_755_E3772.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_755_E3772.mp3,47.9338,47.9338
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_285_E1422.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_285_E1422.mp3,N = \frac{1}{6}(p + 1)(p + 2)(p + 3),N equals fraction start 1 end start 6 end p plus 1p plus 2p plus 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_313_E2501.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_313_E2501.mp3,x y = a,x y equals a
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_288_E1436.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_288_E1436.mp3,\frac{325}{108},fraction start 325 end start 108 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_334_E2667.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_334_E2667.mp3,x d^2y=qd^2y x+(q^2-1)d^2x y,x d to the power of 2y equals qd to the power of 2y x plus q to the power of 2 minus 1d to the power of 2x y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_385_E3080.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_385_E3080.mp3,b=\sqrt{30},b equals square root of start 30 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_353_E2823.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_353_E2823.mp3,-\sqrt{nm},minus square root of start nm end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_261_E1304.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_261_E1304.mp3,y_1\leqy\leqy_2,y sub 1leqyleqy sub 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_219_E1094.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_219_E1094.mp3,\alpha=\frac1{2b}-\frac{b}{2},alpha equals fraction 1 start 2b end minus fraction start b end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_181_E901.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_181_E901.mp3,\sum^n_{i=1} x_i = 1,sum from to the power of n sub start i equals 1 end x sub i equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_644_E3217.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_644_E3217.mp3,E[f] = \frac {1}{ 2}\int dx [ (f^{\prime} - \sqrt{2V(f)} )^2 + 2\sqrt{2V(f)} f^{\prime} ],E[f] equals fraction start 1 end start 2 end integral from dx [ f to the power of start prime end minus square root of start 2Vf end to the power of 2 plus 2 square root of start 2Vf end f to the power of start prime end ]
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_672_E3360.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_672_E3360.mp3,"S = - \frac{1}{16 \pi G} \int d^4 x \sqrt{g} R + \int d^4 x \sqrt{g} p(X, \phi)","S equals minus fraction start 1 end start 16 pi G end integral from d to the power of 4 x square root of start g end R plus integral from d to the power of 4 x square root of start g end pX, phi"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_314_E1570.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_314_E1570.mp3,x_0^2-x_1^2-x_2^2-x_3^2-x_4^2=-R^2,x sub 0 to the power of 2 minus x sub 1 to the power of 2 minus x sub 2 to the power of 2 minus x sub 3 to the power of 2 minus x sub 4 to the power of 2 equals minus R to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_054_E430.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_054_E430.mp3,0\leq x\leq \frac {1}{ 4},0leq xleq fraction start 1 end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_361_E2882.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_361_E2882.mp3,b-2b-1c-2c-1,b minus 2b minus 1c minus 2c minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_321_E2564.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_321_E2564.mp3,x(t)= x_0 + x_1 t + x_2 t^2 + \ldots,xt equals x sub 0 plus x sub 1 t plus x sub 2 t to the power of 2 plus ldots
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_279_E1393.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_279_E1393.mp3,\sin^2\piB,sin to the power of 2 pi B
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_734_E3669.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_734_E3669.mp3,\int dX,integral from dX
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_320_E2556.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_320_E2556.mp3,n+3 \geq 4,n plus 3 geq 4
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_315_E1574.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_315_E1574.mp3,\gamma=\frac{2}{\sqrt3},gamma equals fraction start 2 end start square root of 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_303_E2423.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_303_E2423.mp3,\beta=y-t\alpha(x),beta equals y minus t alpha x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_241_E1205.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_241_E1205.mp3,h=h_0/\cos^2 \theta - r \tan \theta,h equals h sub 0/ cos to the power of 2 theta minus r tan theta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_237_E1182.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_237_E1182.mp3,(a+b),a plus b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_338_E2704.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_338_E2704.mp3,y=x^9,y equals x to the power of 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_371_E2964.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_371_E2964.mp3,32 x^6 -48x^4 +18 x^2 -1,32 x to the power of 6 minus 48x to the power of 4 plus 18 x to the power of 2 minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_312_E2492.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_312_E2492.mp3,x^{p+1}\ldots x^5 r,x to the power of start p plus 1 end ldots x to the power of 5 r
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_236_E1881.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_236_E1881.mp3,P_4(x)=x^4+s_2x^2+s_4,P sub 4x equals x to the power of 4 plus s sub 2x to the power of 2 plus s sub 4
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_743_E3712.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_743_E3712.mp3,(0+0+0+0+(0+2)),0 plus 0 plus 0 plus 0 plus 0 plus 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_298_E1488.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_298_E1488.mp3,12+8+6+6+6,12 plus 8 plus 6 plus 6 plus 6
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_204_E1632.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_204_E1632.mp3,z=\frac{y}{x},z equals fraction start y end start x end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_240_E1197.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_240_E1197.mp3,\frac{1}{3}n^2+n,fraction start 1 end start 3 end n to the power of 2 plus n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_190_E946.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_190_E946.mp3,r = \sqrt{(X^1)^2 + \ldots + (X^{p+1})^2},r equals square root of start X to the power of 1 to the power of 2 plus ldots plus X to the power of start p plus 1 end to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_197_E981.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_197_E981.mp3,v_2\int \frac{dt}{2 t^2},v sub 2 integral from fraction start dt end start 2 t to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_239_E1195.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_239_E1195.mp3,\frac{2}{5},fraction start 2 end start 5 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_396_E3161.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_396_E3161.mp3,\alpha^2=\log b,alpha to the power of 2 equals log b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_232_E1853.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_232_E1853.mp3,t \rightarrow + \infty,t arrow plus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_281_E1402.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_281_E1402.mp3,X^{6789}=-X^{6789},X to the power of start 6789 end equals minus X to the power of start 6789 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_662_E3307.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_662_E3307.mp3,a\geq1,ageq1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_302_E1506.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_302_E1506.mp3,k=a_0+2a_1+2a_2+\ldots+2a_n,k equals a sub 0 plus 2a sub 1 plus 2a sub 2 plus ldots plus 2a sub n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_305_E2439.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_305_E2439.mp3,[a]+\frac{1}{2}[b],[a] plus fraction start 1 end start 2 end [b]
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_733_E3665.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_733_E3665.mp3,x^0 = \sqrt{2} (2n+1) \pi,x to the power of 0 equals square root of start 2 end 2n plus 1 pi
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_300_E1496.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_300_E1496.mp3,(a-k+c)\timesd,a minus k plus ctimesd
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_357_E2849.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_357_E2849.mp3,\lim_{z \rightarrow +\infty} h(z) = 0,limit as sub start z arrow plus in fty end hz equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_207_E1654.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_207_E1654.mp3,x^2+y^2+z^2=R^2,x to the power of 2 plus y to the power of 2 plus z to the power of 2 equals R to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_389_E3107.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_389_E3107.mp3,j_2=-\left(\frac{n}{2}+1\right) -\left(\frac{m}{2}+\frac{1}{2}\right)b^{-2},j sub 2 equals minus fraction start n end start 2 end plus 1 minus fraction start m end start 2 end plus fraction start 1 end start 2 end b to the power of start minus 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_317_E1581.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_317_E1581.mp3,v^1_{ab}+v^2_{ab}=0,v to the power of 1 sub start ab end plus v to the power of 2 sub start ab end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_341_E2722.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_341_E2722.mp3,\alpha=-\frac{1}{\sqrt 12},alpha equals minus fraction start 1 end start square root of 12 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_306_E1530.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_306_E1530.mp3,\sqrt{1-\frac{\alpha}{r_0^2}},square root of start 1 minus fraction start alpha end start r sub 0 to the power of 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_242_E1210.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_242_E1210.mp3,x^{0}_{1}(t)f_{1}(t)a_{3}(t)+x^{0}_{2}(t)f_{2}(t)a_{3}(t)=0,x to the power of start 0 end sub start 1 end tf sub start 1 end ta sub start 3 end t plus x to the power of start 0 end sub start 2 end tf sub start 2 end ta sub start 3 end t equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_277_E1384.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_277_E1384.mp3,E_0=-1+4\frac{1}{4}\frac{1}{2}\frac{1}{2}=-\frac{3}{4},E sub 0 equals minus 1 plus 4 fraction start 1 end start 4 end fraction start 1 end start 2 end fraction start 1 end start 2 end equals minus fraction start 3 end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_229_E1141.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_229_E1141.mp3,\frac{-3}{\sqrt{360}},fraction start minus 3 end start square root of start 360 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_289_E1441.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_289_E1441.mp3,X\times Y,Xtimes Y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_732_E3657.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_732_E3657.mp3,\cos \pi j,cos pi j
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_251_E1254.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_251_E1254.mp3,2x^9,2x to the power of 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_202_E1615.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_202_E1615.mp3,cab=(abc)^{c},cab equals abc to the power of start c end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_254_E1266.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_254_E1266.mp3,-\frac{11+z+5z^2-z^3}{16},minus fraction start 11 plus z plus 5z to the power of 2 minus z to the power of 3 end start 16 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_314_E2509.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_314_E2509.mp3,\frac{1}{V}\sum_p G_{vv},fraction start 1 end start V end sum from sub p G sub start vv end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_378_E3021.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_378_E3021.mp3,a_{4n+3}=b_{4n+3}=0,a sub start 4n plus 3 end equals b sub start 4n plus 3 end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_350_E2793.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_350_E2793.mp3,\sqrt{-E},square root of start minus E end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_393_E3141.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_393_E3141.mp3,(x-y),x minus y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_368_E2944.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_368_E2944.mp3,\beta=-bq+\frac{1}{2b},beta equals minus bq plus fraction start 1 end start 2b end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_386_E3087.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_386_E3087.mp3,5\leq a\leq 9,5leq aleq 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_245_E1221.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_245_E1221.mp3,\sqrt{2}C_f=C_a,square root of start 2 end C sub f equals C sub a
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_262_E1308.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_262_E1308.mp3,5x_A=20x_B=40x_C,5x sub A equals 20x sub B equals 40x sub C
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_384_E3072.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_384_E3072.mp3,P_n(x)=x^n+\ldots,P sub nx equals x to the power of n plus ldots
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_783_E3913.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_783_E3913.mp3,C_{(4)}(x + e^m + e^n),C sub start 4 end x plus e to the power of m plus e to the power of n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_758_E3789.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_758_E3789.mp3,8+\frac{8\times7}{2}=36,8 plus fraction start 8times7 end start 2 end equals 36
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_344_E2747.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_344_E2747.mp3,-n+1,minus n plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_316_E2525.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_316_E2525.mp3,R=(z^5+bz^3+az)/(az^4-bz^2+1),R equals z to the power of 5 plus bz to the power of 3 plus az/az to the power of 4 minus bz to the power of 2 plus 1
